LineId,Date,Time,Level,Component,Content,EventId,EventTemplate,ParameterList
121,17/06/09,20:10:52,INFO,executor.Executor,Finished task 3.0 in stage 1.0 (TID 78). 2651 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '3.0', 'stage': '1.0', 'Parameter 2': '78', 'Parameter 3': '2651'}"
122,17/06/09,20:10:52,INFO,executor.Executor,Finished task 2.0 in stage 1.0 (TID 69). 2523 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '2.0', 'stage': '1.0', 'Parameter 2': '69', 'Parameter 3': '2523'}"
123,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 87,16,Got assigned task <:NUM:>,{'task': '87'}
124,17/06/09,20:10:52,INFO,executor.Executor,Running task 0.0 in stage 2.0 (TID 87),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '0.0', 'stage': '2.0', 'Parameter 2': '87'}"
125,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 101,16,Got assigned task <:NUM:>,{'task': '101'}
126,17/06/09,20:10:52,INFO,executor.Executor,Running task 1.0 in stage 2.0 (TID 101),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '1.0', 'stage': '2.0', 'Parameter 2': '101'}"
127,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 112,16,Got assigned task <:NUM:>,{'task': '112'}
128,17/06/09,20:10:52,INFO,executor.Executor,Running task 2.0 in stage 2.0 (TID 112),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '2.0', 'stage': '2.0', 'Parameter 2': '112'}"
129,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 118,16,Got assigned task <:NUM:>,{'task': '118'}
130,17/06/09,20:10:52,INFO,executor.Executor,Running task 3.0 in stage 2.0 (TID 118),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '3.0', 'stage': '2.0', 'Parameter 2': '118'}"
131,17/06/09,20:10:52,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 11,18,Started reading broadcast variable <:NUM:>,{'variable': '11'}
132,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 119,16,Got assigned task <:NUM:>,{'task': '119'}
133,17/06/09,20:10:52,INFO,executor.Executor,Running task 4.0 in stage 2.0 (TID 119),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '4.0', 'stage': '2.0', 'Parameter 2': '119'}"
134,17/06/09,20:10:52,INFO,storage.MemoryStore,"Block broadcast_11_piece0 stored as bytes in memory (estimated size 5.4 KB, free 344.7 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'broadcast', 'Parameter 1': '11', 'bytes': 'piece0', 'size': '5.4', 'free': 'KB,', 'kb': '344.7'}"
135,17/06/09,20:10:52,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 11 took 15 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '11', 'Parameter 1': '15 ms'}"
136,17/06/09,20:10:52,INFO,storage.MemoryStore,"Block broadcast_11 stored as values in memory (estimated size 9.2 KB, free 353.9 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '11', 'size': '9.2', 'free': 'KB,', 'kb': '353.9'}"
137,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_4 locally,31,Found block rdd 2 <:*:> locally,{'rdd': '4'}
138,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_3 locally,31,Found block rdd 2 <:*:> locally,{'rdd': '3'}
139,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_2 locally,31,Found block rdd 2 <:*:> locally,{'rdd': '2'}
140,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_0 locally,31,Found block rdd 2 <:*:> locally,{'rdd': '0'}
141,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_1 locally,31,Found block rdd 2 <:*:> locally,{'rdd': '1'}
142,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 39, boot = -147, init = 186, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '-147', 'init': '186', 'finish': '0'}"
143,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 39, boot = -147, init = 186, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '-147', 'init': '186', 'finish': '0'}"
144,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 41, boot = -139, init = 179, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '-139', 'init': '179', 'finish': '1'}"
145,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 38, boot = -156, init = 194, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '-156', 'init': '194', 'finish': '0'}"
146,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 39, boot = -159, init = 198, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '-159', 'init': '198', 'finish': '0'}"
147,17/06/09,20:10:52,INFO,executor.Executor,Finished task 4.0 in stage 2.0 (TID 119). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '4.0', 'stage': '2.0', 'Parameter 2': '119', 'Parameter 3': '2087'}"
148,17/06/09,20:10:52,INFO,executor.Executor,Finished task 2.0 in stage 2.0 (TID 112). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '2.0', 'stage': '2.0', 'Parameter 2': '112', 'Parameter 3': '2087'}"
149,17/06/09,20:10:52,INFO,executor.Executor,Finished task 3.0 in stage 2.0 (TID 118). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '3.0', 'stage': '2.0', 'Parameter 2': '118', 'Parameter 3': '2087'}"
150,17/06/09,20:10:52,INFO,executor.Executor,Finished task 1.0 in stage 2.0 (TID 101). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '1.0', 'stage': '2.0', 'Parameter 2': '101', 'Parameter 3': '2087'}"
151,17/06/09,20:10:52,INFO,executor.Executor,Finished task 0.0 in stage 2.0 (TID 87). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '0.0', 'stage': '2.0', 'Parameter 2': '87', 'Parameter 3': '2087'}"
152,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 122,16,Got assigned task <:NUM:>,{'task': '122'}
153,17/06/09,20:10:53,INFO,executor.Executor,Running task 0.0 in stage 3.0 (TID 122),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '0.0', 'stage': '3.0', 'Parameter 2': '122'}"
154,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 136,16,Got assigned task <:NUM:>,{'task': '136'}
155,17/06/09,20:10:53,INFO,executor.Executor,Running task 1.0 in stage 3.0 (TID 136),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '1.0', 'stage': '3.0', 'Parameter 2': '136'}"
156,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 150,16,Got assigned task <:NUM:>,{'task': '150'}
157,17/06/09,20:10:53,INFO,executor.Executor,Running task 2.0 in stage 3.0 (TID 150),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '2.0', 'stage': '3.0', 'Parameter 2': '150'}"
158,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 158,16,Got assigned task <:NUM:>,{'task': '158'}
159,17/06/09,20:10:53,INFO,executor.Executor,Running task 3.0 in stage 3.0 (TID 158),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '3.0', 'stage': '3.0', 'Parameter 2': '158'}"
160,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 12,18,Started reading broadcast variable <:NUM:>,{'variable': '12'}
161,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 159,16,Got assigned task <:NUM:>,{'task': '159'}
162,17/06/09,20:10:53,INFO,executor.Executor,Running task 4.0 in stage 3.0 (TID 159),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '4.0', 'stage': '3.0', 'Parameter 2': '159'}"
163,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_12_piece0 stored as bytes in memory (estimated size 5.6 KB, free 359.4 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'broadcast', 'Parameter 1': '12', 'bytes': 'piece0', 'size': '5.6', 'free': 'KB,', 'kb': '359.4'}"
164,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 12 took 30 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '12', 'Parameter 1': '30 ms'}"
165,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_12 stored as values in memory (estimated size 9.8 KB, free 369.3 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '12', 'size': '9.8', 'free': 'KB,', 'kb': '369.3'}"
166,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_4 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '6', 'Parameter 1': '4'}"
167,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_3 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '6', 'Parameter 1': '3'}"
168,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_0 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '6', 'Parameter 1': '0'}"
169,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_1 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '6', 'Parameter 1': '1'}"
170,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_2 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '6', 'Parameter 1': '2'}"
171,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_4 locally,31,Found block rdd 2 <:*:> locally,{'rdd': '4'}
172,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_3 locally,31,Found block rdd 2 <:*:> locally,{'rdd': '3'}
173,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_1 locally,31,Found block rdd 2 <:*:> locally,{'rdd': '1'}
174,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_0 locally,31,Found block rdd 2 <:*:> locally,{'rdd': '0'}
175,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_2 locally,31,Found block rdd 2 <:*:> locally,{'rdd': '2'}
176,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 38, boot = -170, init = 208, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '-170', 'init': '208', 'finish': '0'}"
177,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = -171, init = 212, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '-171', 'init': '212', 'finish': '0'}"
178,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = -160, init = 200, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '-160', 'init': '200', 'finish': '1'}"
179,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 38, boot = -172, init = 210, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '-172', 'init': '210', 'finish': '0'}"
180,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 40, boot = -173, init = 213, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '-173', 'init': '213', 'finish': '0'}"
181,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_4 stored as bytes in memory (estimated size 287.0 B, free 369.5 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '6', 'bytes': '4', 'size': '287.0', 'free': 'B,', 'kb': '369.5'}"
182,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_3 stored as bytes in memory (estimated size 344.0 B, free 369.9 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '6', 'bytes': '3', 'size': '344.0', 'free': 'B,', 'kb': '369.9'}"
183,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_1 stored as bytes in memory (estimated size 330.0 B, free 370.2 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '6', 'bytes': '1', 'size': '330.0', 'free': 'B,', 'kb': '370.2'}"
184,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_2 stored as bytes in memory (estimated size 252.0 B, free 370.4 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '6', 'bytes': '2', 'size': '252.0', 'free': 'B,', 'kb': '370.4'}"
185,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_0 stored as bytes in memory (estimated size 265.0 B, free 370.7 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '6', 'bytes': '0', 'size': '265.0', 'free': 'B,', 'kb': '370.7'}"
186,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 38, boot = 14, init = 24, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '14', 'init': '24', 'finish': '0'}"
187,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 38, boot = 12, init = 26, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '12', 'init': '26', 'finish': '0'}"
188,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = 19, init = 22, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '19', 'init': '22', 'finish': '0'}"
189,17/06/09,20:10:53,INFO,executor.Executor,Finished task 4.0 in stage 3.0 (TID 159). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '4.0', 'stage': '3.0', 'Parameter 2': '159', 'Parameter 3': '2667'}"
190,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = 16, init = 25, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '16', 'init': '25', 'finish': '0'}"
191,17/06/09,20:10:53,INFO,executor.Executor,Finished task 3.0 in stage 3.0 (TID 158). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '3.0', 'stage': '3.0', 'Parameter 2': '158', 'Parameter 3': '2667'}"
192,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 40, boot = 5, init = 35, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '5', 'init': '35', 'finish': '0'}"
193,17/06/09,20:10:53,INFO,executor.Executor,Finished task 1.0 in stage 3.0 (TID 136). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '1.0', 'stage': '3.0', 'Parameter 2': '136', 'Parameter 3': '2667'}"
194,17/06/09,20:10:53,INFO,executor.Executor,Finished task 2.0 in stage 3.0 (TID 150). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '2.0', 'stage': '3.0', 'Parameter 2': '150', 'Parameter 3': '2667'}"
195,17/06/09,20:10:53,INFO,executor.Executor,Finished task 0.0 in stage 3.0 (TID 122). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '0.0', 'stage': '3.0', 'Parameter 2': '122', 'Parameter 3': '2667'}"
196,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 171,16,Got assigned task <:NUM:>,{'task': '171'}
197,17/06/09,20:10:53,INFO,executor.Executor,Running task 0.0 in stage 4.0 (TID 171),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '0.0', 'stage': '4.0', 'Parameter 2': '171'}"
198,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 185,16,Got assigned task <:NUM:>,{'task': '185'}
199,17/06/09,20:10:53,INFO,executor.Executor,Running task 1.0 in stage 4.0 (TID 185),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '1.0', 'stage': '4.0', 'Parameter 2': '185'}"
200,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 13,18,Started reading broadcast variable <:NUM:>,{'variable': '13'}
201,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 195,16,Got assigned task <:NUM:>,{'task': '195'}
202,17/06/09,20:10:53,INFO,executor.Executor,Running task 2.0 in stage 4.0 (TID 195),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '2.0', 'stage': '4.0', 'Parameter 2': '195'}"
203,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 198,16,Got assigned task <:NUM:>,{'task': '198'}
204,17/06/09,20:10:53,INFO,executor.Executor,Running task 3.0 in stage 4.0 (TID 198),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '3.0', 'stage': '4.0', 'Parameter 2': '198'}"
205,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 199,16,Got assigned task <:NUM:>,{'task': '199'}
206,17/06/09,20:10:53,INFO,executor.Executor,Running task 4.0 in stage 4.0 (TID 199),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '4.0', 'stage': '4.0', 'Parameter 2': '199'}"
207,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_13_piece0 stored as bytes in memory (estimated size 5.7 KB, free 376.4 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'broadcast', 'Parameter 1': '13', 'bytes': 'piece0', 'size': '5.7', 'free': 'KB,', 'kb': '376.4'}"
208,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 13 took 41 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '13', 'Parameter 1': '41 ms'}"
209,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_13 stored as values in memory (estimated size 10.1 KB, free 386.5 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '13', 'size': '10.1', 'free': 'KB,', 'kb': '386.5'}"
210,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_6_0 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '6', 'Parameter 1': '0'}"
211,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_6_4 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '6', 'Parameter 1': '4'}"
212,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_6_3 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '6', 'Parameter 1': '3'}"
213,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_6_2 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '6', 'Parameter 1': '2'}"
