LineId,Time,Program,Content,EventId,EventTemplate,ParameterList
83,10.30 16:49:28,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
84,10.30 16:49:28,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 934 bytes sent, 5869 bytes (5.73 KB) received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '934', 'Parameter 1': 'sent,', 'lifetime': '5869', 'Parameter 3': 'bytes', 'Parameter 4': '(5.73', 'Parameter 5': 'KB)', 'Parameter 6': '<1 sec'}"
85,10.30 16:49:29,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
86,10.30 16:49:29,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1325 bytes (1.29 KB) sent, 514 bytes received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1325', 'Parameter 1': '(1.29', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '514', 'Parameter 5': 'bytes', 'Parameter 6': '<1 sec'}"
87,10.30 16:49:29,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2439 bytes (2.38 KB) received, lifetime <1 sec",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '1293', 'kb': '(2.38', 'bytes': '2439', 'lifetime': '<1 sec'}"
88,10.30 16:49:29,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
89,10.30 16:49:29,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
90,10.30 16:49:29,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
91,10.30 16:49:29,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
92,10.30 16:49:29,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 508 bytes sent, 29786 bytes (29.0 KB) received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '508', 'Parameter 1': 'sent,', 'lifetime': '29786', 'Parameter 3': 'bytes', 'Parameter 4': '(29.0', 'Parameter 5': 'KB)', 'Parameter 6': '<1 sec'}"
93,10.30 16:49:29,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 508 bytes sent, 47293 bytes (46.1 KB) received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '508', 'Parameter 1': 'sent,', 'lifetime': '47293', 'Parameter 3': 'bytes', 'Parameter 4': '(46.1', 'Parameter 5': 'KB)', 'Parameter 6': '<1 sec'}"
94,10.30 16:49:29,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '0', 'bytes': '0', 'lifetime': '00:01'}"
95,10.30 16:49:29,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1190 bytes (1.16 KB) sent, 367 bytes received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1190', 'Parameter 1': '(1.16', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '367', 'Parameter 5': 'bytes', 'Parameter 6': '<1 sec'}"
96,10.30 16:49:29,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
97,10.30 16:49:29,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
98,10.30 16:49:29,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '0', 'bytes': '0', 'lifetime': '<1 sec'}"
99,10.30 16:49:29,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
100,10.30 16:49:29,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2247 bytes (2.19 KB) received, lifetime <1 sec",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '1293', 'kb': '(2.19', 'bytes': '2247', 'lifetime': '<1 sec'}"
101,10.30 16:49:29,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1033 bytes (1.00 KB) sent, 46810 bytes (45.7 KB) received, lifetime <1 sec",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '1033', 'kb': '(45.7', 'bytes': '46810', 'lifetime': '<1 sec'}"
102,10.30 16:49:29,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 2380 bytes (2.32 KB) sent, 678 bytes received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '2380', 'Parameter 1': '(2.32', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '678', 'Parameter 5': 'bytes', 'Parameter 6': '<1 sec'}"
103,10.30 16:49:30,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
104,10.30 16:49:30,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 974 bytes sent, 9624 bytes (9.39 KB) received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '974', 'Parameter 1': 'sent,', 'lifetime': '9624', 'Parameter 3': 'bytes', 'Parameter 4': '(9.39', 'Parameter 5': 'KB)', 'Parameter 6': '<1 sec'}"
105,10.30 16:49:30,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 4512 bytes (4.40 KB) sent, 82166 bytes (80.2 KB) received, lifetime 00:01",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '4512', 'kb': '(80.2', 'bytes': '82166', 'lifetime': '00:01'}"
106,10.30 16:49:30,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
107,10.30 16:49:30,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1119 bytes (1.09 KB) sent, 3210 bytes (3.13 KB) received, lifetime <1 sec",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '1119', 'kb': '(3.13', 'bytes': '3210', 'lifetime': '<1 sec'}"
108,10.30 16:49:30,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 458 bytes sent, 1781 bytes (1.73 KB) received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '458', 'Parameter 1': 'sent,', 'lifetime': '1781', 'Parameter 3': 'bytes', 'Parameter 4': '(1.73', 'Parameter 5': 'KB)', 'Parameter 6': '<1 sec'}"
109,10.30 16:49:31,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1188 bytes (1.16 KB) sent, 421 bytes received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1188', 'Parameter 1': '(1.16', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '421', 'Parameter 5': 'bytes', 'Parameter 6': '<1 sec'}"
110,10.30 16:49:31,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1257 bytes (1.22 KB) sent, 421 bytes received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1257', 'Parameter 1': '(1.22', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '421', 'Parameter 5': 'bytes', 'Parameter 6': '<1 sec'}"
111,10.30 16:49:31,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1257 bytes (1.22 KB) sent, 421 bytes received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1257', 'Parameter 1': '(1.22', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '421', 'Parameter 5': 'bytes', 'Parameter 6': '<1 sec'}"
112,10.30 16:49:31,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '0', 'bytes': '0', 'lifetime': '00:02'}"
113,10.30 16:49:31,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
114,10.30 16:49:31,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
115,10.30 16:49:31,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '0', 'bytes': '0', 'lifetime': '00:02'}"
116,10.30 16:49:32,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1301 bytes (1.27 KB) sent, 434 bytes received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1301', 'Parameter 1': '(1.27', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '434', 'Parameter 5': 'bytes', 'Parameter 6': '<1 sec'}"
117,10.30 16:49:32,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '0', 'bytes': '0', 'lifetime': '00:01'}"
118,10.30 16:49:33,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1034 bytes (1.00 KB) sent, 17383 bytes (16.9 KB) received, lifetime <1 sec",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '1034', 'kb': '(16.9', 'bytes': '17383', 'lifetime': '<1 sec'}"
119,10.30 16:49:35,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:04",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '0', 'bytes': '0', 'lifetime': '00:04'}"
120,10.30 16:49:48,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:17",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '0', 'bytes': '0', 'lifetime': '00:17'}"
121,10.30 16:49:52,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
122,10.30 16:49:52,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
123,10.30 16:49:52,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1248 bytes (1.21 KB) sent, 334 bytes received, lifetime 00:20",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1248', 'Parameter 1': '(1.21', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '334', 'Parameter 5': 'bytes', 'Parameter 6': '00:20'}"
124,10.30 16:49:52,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
125,10.30 16:49:52,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1682 bytes (1.64 KB) sent, 472 bytes received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1682', 'Parameter 1': '(1.64', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '472', 'Parameter 5': 'bytes', 'Parameter 6': '<1 sec'}"
126,10.30 16:49:53,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
127,10.30 16:49:53,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
128,10.30 16:49:53,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 2473 bytes (2.41 KB) sent, 1926 bytes (1.88 KB) received, lifetime 00:20",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '2473', 'kb': '(1.88', 'bytes': '1926', 'lifetime': '00:20'}"
129,10.30 16:49:53,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2459 bytes (2.40 KB) received, lifetime <1 sec",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '1293', 'kb': '(2.40', 'bytes': '2459', 'lifetime': '<1 sec'}"
130,10.30 16:49:53,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2460 bytes (2.40 KB) received, lifetime <1 sec",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '1293', 'kb': '(2.40', 'bytes': '2460', 'lifetime': '<1 sec'}"
131,10.30 16:49:53,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
132,10.30 16:49:53,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2440 bytes (2.38 KB) received, lifetime <1 sec",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '1293', 'kb': '(2.38', 'bytes': '2440', 'lifetime': '<1 sec'}"
133,10.30 16:49:53,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1133 bytes (1.10 KB) sent, 3274 bytes (3.19 KB) received, lifetime 00:01",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '1133', 'kb': '(3.19', 'bytes': '3274', 'lifetime': '00:01'}"
134,10.30 16:49:53,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
135,10.30 16:49:53,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
136,10.30 16:49:54,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
137,10.30 16:49:54,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
138,10.30 16:49:54,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 489 bytes sent, 566 bytes received, lifetime <1 sec",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '489', 'bytes': '566', 'lifetime': '<1 sec'}"
139,10.30 16:49:54,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1372 bytes (1.33 KB) sent, 1224 bytes (1.19 KB) received, lifetime <1 sec",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '1372', 'kb': '(1.19', 'bytes': '1224', 'lifetime': '<1 sec'}"
140,10.30 16:49:55,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
141,10.30 16:49:55,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
142,10.30 16:49:56,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
143,10.30 16:49:56,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
144,10.30 16:49:56,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
145,10.30 16:49:56,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
146,10.30 16:49:56,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
147,10.30 16:49:56,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
148,10.30 16:49:57,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
149,10.30 16:49:57,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '0', 'bytes': '0', 'lifetime': '<1 sec'}"
150,10.30 16:49:57,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
151,10.30 16:50:03,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
152,10.30 16:50:10,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1198 bytes (1.16 KB) sent, 344 bytes received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1198', 'Parameter 1': '(1.16', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '344', 'Parameter 5': 'bytes', 'Parameter 6': '<1 sec'}"
153,10.30 16:50:15,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:19",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '0', 'bytes': '0', 'lifetime': '00:19'}"
154,10.30 16:51:56,svchost.exe *64,"proxy.cse.cuhk.edu.hk:5070 close, 303 bytes sent, 275 bytes received, lifetime <1 sec",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '303', 'bytes': '275', 'lifetime': '<1 sec'}"
155,10.30 16:51:58,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1180 bytes (1.15 KB) sent, 421 bytes received, lifetime 02:01",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1180', 'Parameter 1': '(1.15', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '421', 'Parameter 5': 'bytes', 'Parameter 6': '02:01'}"
156,10.30 16:52:01,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 2437 bytes (2.37 KB) sent, 842 bytes received, lifetime 02:04",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '2437', 'Parameter 1': '(2.37', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '842', 'Parameter 5': 'bytes', 'Parameter 6': '02:04'}"
157,10.30 16:52:23,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 952 bytes sent, 782 bytes received, lifetime 00:10",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '952', 'bytes': '782', 'lifetime': '00:10'}"
158,10.30 16:52:25,svchost.exe *64,"proxy.cse.cuhk.edu.hk:5070 close, 301 bytes sent, 278 bytes received, lifetime <1 sec",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '301', 'bytes': '278', 'lifetime': '<1 sec'}"
159,10.30 16:52:30,Dropbox.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1853 bytes (1.80 KB) sent, 4179 bytes (4.08 KB) received, lifetime 02:00",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '1853', 'kb': '(4.08', 'bytes': '4179', 'lifetime': '02:00'}"
160,10.30 16:53:23,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1166 bytes (1.13 KB) sent, 336 bytes received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1166', 'Parameter 1': '(1.13', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '336', 'Parameter 5': 'bytes', 'Parameter 6': '<1 sec'}"
