LineId,Date,Time,Pid,Tid,Level,Component,Content,EventId,EventTemplate,ParameterList
84,03-17,16:13:45.382,1702,3697,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
85,03-17,16:13:45.382,1702,3697,D,PowerManagerService,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",37,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",{}
86,03-17,16:13:45.402,1702,3694,V,WindowManager,Skipping AppWindowToken{9f4ef63 token=Token{a64f992 ActivityRecord{de9231d u0 com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity t761}}} -- going to hide,4,Skipping <:*:> token=<:EQL:> <:*:> u0 <:*:> t761}}} -- going to hide,"{'token': 'AppWindowToken{9f4ef63', 'u0': 'Token{a64f992', 't761': 'ActivityRecord{de9231d', 'Parameter 3': 'com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity'}"
87,03-17,16:13:45.405,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=508 mask=ffffffff oldVal=40000500 newVal=508 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '508', 'mask': 'ffffffff', 'oldval': '40000500', 'newval': '508', 'diff': '40000008', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '720', 'Parameter 10': '1280', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
88,03-17,16:13:45.408,2227,2227,I,PhoneStatusBar,cancelAutohide,14,cancelAutohide,{}
89,03-17,16:13:45.408,2227,2227,I,PhoneStatusBar,"notifyUiVisibilityChanged:vis=0x508, SystemUiVisibility=0x508",15,notifyUiVisibilityChanged:vis=<:EQL:> SystemUiVisibility=<:EQL:>,"{'vis': '0x508,', 'systemuivisibility': '0x508'}"
90,03-17,16:13:45.466,1702,17632,W,ActivityManager,Bad activity token: android.os.BinderProxy@2bd79ce,38,Bad activity token: android.os.BinderProxy@2bd79ce,{}
91,03-17,16:13:45.466,1702,17632,W,ActivityManager,java.lang.ClassCastException: android.os.BinderProxy cannot be cast to com.android.server.am.ActivityRecord$Token,39,java.lang.ClassCastException: android.os.BinderProxy cannot be cast to com.android.server.am.ActivityRecord$Token,{}
92,03-17,16:13:45.512,1702,2639,V,WindowManager,Skipping AppWindowToken{9f4ef63 token=Token{a64f992 ActivityRecord{de9231d u0 com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity t761}}} -- going to hide,4,Skipping <:*:> token=<:EQL:> <:*:> u0 <:*:> t761}}} -- going to hide,"{'token': 'AppWindowToken{9f4ef63', 'u0': 'Token{a64f992', 't761': 'ActivityRecord{de9231d', 'Parameter 3': 'com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity'}"
93,03-17,16:13:45.598,1702,2556,D,PowerManagerService,"release:lock=189667585, flg=0x0, tag=""*launch*"", name=android"", ws=WorkSource{10113}, uid=1000, pid=1702",12,release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '189667585,', 'flg': '0x0,', 'tag': '""*launch*"",', 'name': 'android"",', 'ws': 'WorkSource{10113},', 'uid': '1000,', 'pid': '1702'}"
94,03-17,16:13:45.599,1702,2556,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
95,03-17,16:13:45.599,1702,2556,D,PowerManagerService,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",29,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",{}
96,03-17,16:13:45.626,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '40000500', 'mask': 'ffffffff', 'oldval': '508', 'newval': '40000500', 'diff': '40000008', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '720', 'Parameter 10': '1280', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
97,03-17,16:13:45.627,2227,2227,I,PhoneStatusBar,cancelAutohide,14,cancelAutohide,{}
98,03-17,16:13:45.627,2227,2227,I,PhoneStatusBar,"notifyUiVisibilityChanged:vis=0x40000500, SystemUiVisibility=0x40000500",15,notifyUiVisibilityChanged:vis=<:EQL:> SystemUiVisibility=<:EQL:>,"{'vis': '0x40000500,', 'systemuivisibility': '0x40000500'}"
99,03-17,16:13:46.143,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261850777, event=2, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261850777,', 'event': '2,', 'flags': '0x0,', 'uid': '1000'}"
100,03-17,16:13:46.144,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
101,03-17,16:13:46.145,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
102,03-17,16:13:46.146,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
103,03-17,16:13:46.146,2227,2227,I,PanelView,"onTouchEvent::0, x=271.0, y=14.0",40,"onTouchEvent::0, x=<:EQL:> y=<:EQL:>","{'x': '271.0,', 'y': '14.0'}"
104,03-17,16:13:46.148,2227,2227,I,PanelView,schedulePeek,41,schedulePeek,{}
105,03-17,16:13:46.153,1702,2113,V,AudioManager,getRingtonePlayer...,42,getRingtonePlayer...,{}
106,03-17,16:13:46.155,2227,2227,D,PhoneStatusBar,disable: < expand ICONS* alerts SYSTEM_INFO* back home recent clock navigationbar search quick_settings >,43,disable: < expand ICONS* alerts SYSTEM INFO* back home recent clock navigationbar search quick settings >,{}
107,03-17,16:13:46.155,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
108,03-17,16:13:46.158,1702,2113,I,NotificationManager,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?true",44,"updateLightsLocked,mInCall =<:EQL:> = true,ledNotification =<:EQL:> null?true","{'mincall': 'false,mScreenOn', 'lednotification': '='}"
109,03-17,16:13:46.158,1702,2113,I,NotificationManager,"updateLightsLocked,turn off notificationLight",45,"updateLightsLocked,turn off notificationLight",{}
110,03-17,16:13:46.159,1702,3137,V,AudioManager,getRingtonePlayer...,42,getRingtonePlayer...,{}
111,03-17,16:13:46.161,1702,3137,I,NotificationManager,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?true",44,"updateLightsLocked,mInCall =<:EQL:> = true,ledNotification =<:EQL:> null?true","{'mincall': 'false,mScreenOn', 'lednotification': '='}"
112,03-17,16:13:46.161,1702,3137,I,NotificationManager,"updateLightsLocked,turn off notificationLight",45,"updateLightsLocked,turn off notificationLight",{}
113,03-17,16:13:46.187,2227,2227,I,StackScrollAlgorithm,"overlapAmount:196.0, previousNotificationEnd:0.0, newYTranslation:-196.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-529",46,"overlapAmount:<:FLT:>, previousNotificationEnd:<:FLT:>, newYTranslation:-<:FLT:>, location:4, i:0, getTopPadding:<:FLT:>, getLocationOnScreen():-529","{'overlapamount': '196.0', 'previousnotificationend': '0.0', 'newytranslation': '196.0', 'getlocationonscreen': '333.0'}"
114,03-17,16:13:46.187,2227,2227,I,StackScrollAlgorithm,"state.clipTopAmount:180, i:0",47,"state.clipTopAmount:180, i:0",{}
115,03-17,16:13:46.187,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-529.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:true,', 'translation': '333.0,', 'Parameter 2': '-529.0'}"
116,03-17,16:13:46.187,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:true,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:true'}
117,03-17,16:13:46.232,1702,8289,W,ActivityManager,getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10113'}
118,03-17,16:13:46.240,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=40000600 mask=ffffffff oldVal=40000500 newVal=40000600 diff=300 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '40000600', 'mask': 'ffffffff', 'oldval': '40000500', 'newval': '40000600', 'diff': '300', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '720', 'Parameter 10': '1280', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
119,03-17,16:13:46.240,2227,2227,I,PhoneStatusBar,"notifyUiVisibilityChanged:vis=0x40000600, SystemUiVisibility=0x40000600",15,notifyUiVisibilityChanged:vis=<:EQL:> SystemUiVisibility=<:EQL:>,"{'vis': '0x40000600,', 'systemuivisibility': '0x40000600'}"
120,03-17,16:13:46.241,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
121,03-17,16:13:46.242,2227,2227,I,PanelView,onExpandingStarted,48,onExpandingStarted,{}
122,03-17,16:13:46.250,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
123,03-17,16:13:46.250,2227,2227,I,PanelView,onTrackingStarted,49,onTrackingStarted,{}
124,03-17,16:13:46.277,1702,14640,I,WindowManager,Destroying surface Surface(name=com.tencent.qt.qtl/com.tencent.qt.qtl.activity.info.NewsDetailXmlActivity) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.removeLocked:1554 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702 com.android.server.wm.WindowManagerService.removeWindowLocked:2691 com.android.server.wm.WindowManagerService.removeWindowLocked:2560 com.android.server.wm.WindowManagerService.removeWindow:2555,17,Destroying surface Surface(name=<:EQL:> called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 <:*:> <:*:> <:*:> <:*:> <:*:> <:*:>,"{'name': 'com.tencent.qt.qtl/com.tencent.qt.qtl.activity.info.NewsDetailXmlActivity)', 'windowstateanimator': 'com.android.server.wm.WindowState.removeLocked:1554', 'Parameter 2': 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739', 'Parameter 3': 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702', 'Parameter 4': 'com.android.server.wm.WindowManagerService.removeWindowLocked:2691', 'Parameter 5': 'com.android.server.wm.WindowManagerService.removeWindowLocked:2560', 'Parameter 6': 'com.android.server.wm.WindowManagerService.removeWindow:2555'}"
125,03-17,16:13:46.285,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
126,03-17,16:13:46.290,2227,2227,I,StackScrollAlgorithm,"overlapAmount:146.0, previousNotificationEnd:0.0, newYTranslation:-146.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-479",46,"overlapAmount:<:FLT:>, previousNotificationEnd:<:FLT:>, newYTranslation:-<:FLT:>, location:4, i:0, getTopPadding:<:FLT:>, <:*:>","{'overlapamount': '146.0', 'previousnotificationend': '0.0', 'newytranslation': '146.0', 'i': '333.0', 'Parameter 4': 'getLocationOnScreen():-479'}"
127,03-17,16:13:46.290,2227,2227,I,StackScrollAlgorithm,"state.clipTopAmount:130, i:0",47,<:*:> i:0,"{'Parameter 0': 'state.clipTopAmount:130,'}"
128,03-17,16:13:46.290,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-479.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:true,', 'translation': '333.0,', 'Parameter 2': '-479.0'}"
129,03-17,16:13:46.291,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:true,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:true'}
130,03-17,16:13:46.304,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
131,03-17,16:13:46.306,2227,2227,I,StackScrollAlgorithm,"overlapAmount:119.0, previousNotificationEnd:0.0, newYTranslation:-119.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-452",46,"overlapAmount:<:FLT:>, previousNotificationEnd:<:FLT:>, newYTranslation:-<:FLT:>, location:4, i:0, getTopPadding:<:FLT:>, <:*:>","{'overlapamount': '119.0', 'previousnotificationend': '0.0', 'newytranslation': '119.0', 'i': '333.0', 'Parameter 4': 'getLocationOnScreen():-452'}"
132,03-17,16:13:46.306,2227,2227,I,StackScrollAlgorithm,"state.clipTopAmount:103, i:0",47,<:*:> i:0,"{'Parameter 0': 'state.clipTopAmount:103,'}"
133,03-17,16:13:46.306,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-452.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:true,', 'translation': '333.0,', 'Parameter 2': '-452.0'}"
134,03-17,16:13:46.306,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:true,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:true'}
135,03-17,16:13:46.317,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
136,03-17,16:13:46.318,2227,2227,I,StackScrollAlgorithm,"overlapAmount:85.0, previousNotificationEnd:0.0, newYTranslation:-85.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-418",46,"overlapAmount:<:FLT:>, previousNotificationEnd:<:FLT:>, newYTranslation:-<:FLT:>, location:4, i:0, getTopPadding:<:FLT:>, <:*:>","{'overlapamount': '85.0', 'previousnotificationend': '0.0', 'newytranslation': '85.0', 'i': '333.0', 'Parameter 4': 'getLocationOnScreen():-418'}"
137,03-17,16:13:46.318,2227,2227,I,StackScrollAlgorithm,"state.clipTopAmount:69, i:0",47,<:*:> i:0,"{'Parameter 0': 'state.clipTopAmount:69,'}"
138,03-17,16:13:46.318,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-418.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:true,', 'translation': '333.0,', 'Parameter 2': '-418.0'}"
139,03-17,16:13:46.318,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:true,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:true'}
140,03-17,16:13:46.338,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
141,03-17,16:13:46.339,2227,2227,I,StackScrollAlgorithm,"overlapAmount:46.0, previousNotificationEnd:0.0, newYTranslation:-46.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-379",46,"overlapAmount:<:FLT:>, previousNotificationEnd:<:FLT:>, newYTranslation:-<:FLT:>, location:4, i:0, getTopPadding:<:FLT:>, <:*:>","{'overlapamount': '46.0', 'previousnotificationend': '0.0', 'newytranslation': '46.0', 'i': '333.0', 'Parameter 4': 'getLocationOnScreen():-379'}"
142,03-17,16:13:46.339,2227,2227,I,StackScrollAlgorithm,"state.clipTopAmount:30, i:0",47,<:*:> i:0,"{'Parameter 0': 'state.clipTopAmount:30,'}"
143,03-17,16:13:46.339,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-379.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:true,', 'translation': '333.0,', 'Parameter 2': '-379.0'}"
144,03-17,16:13:46.339,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:true,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:true'}
145,03-17,16:13:46.350,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
146,03-17,16:13:46.352,2227,2227,I,StackScrollAlgorithm,"overlapAmount:5.0, previousNotificationEnd:0.0, newYTranslation:-5.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-338",46,"overlapAmount:<:FLT:>, previousNotificationEnd:<:FLT:>, newYTranslation:-<:FLT:>, location:4, i:0, getTopPadding:<:FLT:>, <:*:>","{'overlapamount': '5.0', 'previousnotificationend': '0.0', 'newytranslation': '5.0', 'i': '333.0', 'Parameter 4': 'getLocationOnScreen():-338'}"
147,03-17,16:13:46.352,2227,2227,I,StackScrollAlgorithm,"state.clipTopAmount:-1, i:0",47,<:*:> i:0,"{'Parameter 0': 'state.clipTopAmount:-1,'}"
148,03-17,16:13:46.352,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-338.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:true,', 'translation': '333.0,', 'Parameter 2': '-338.0'}"
149,03-17,16:13:46.352,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:true,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:true'}
150,03-17,16:13:46.368,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
151,03-17,16:13:46.370,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-293.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '-293.0'}"
152,03-17,16:13:46.370,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
153,03-17,16:13:46.388,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
154,03-17,16:13:46.389,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-250.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '-250.0'}"
155,03-17,16:13:46.389,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
156,03-17,16:13:46.394,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
157,03-17,16:13:46.397,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
158,03-17,16:13:46.398,2227,2227,I,PanelView,"onTouchEvent::1, x=296.0, y=327.0",40,<:*:> x=<:EQL:> y=<:EQL:>,"{'x': 'onTouchEvent::1,', 'Parameter 1': '296.0,', 'Parameter 2': '327.0'}"
159,03-17,16:13:46.398,2227,2227,I,PanelView,cancelPeek: false,50,cancelPeek: false,{}
